"suite","op","size_label","variant","nrow","ncol","rhs_width","density","nnz","density_bucket","requested_backend","dispatch_probe_op","requested_supported","requested_support_reason","dispatch_backend","dispatch_path","status","error_message","reps","median_ms","cpu_reference_ms","speedup_vs_cpu","baseline_ms","ratio_vs_baseline"
"dense","many_lm","large","warm",4096,128,3,0,0,"dense","arrayfire","matmul",TRUE,"cold supported","arrayfire","cold","ok",NA,7,3.00000000000011,3.00000000000011,1,NA,NA
"dense","many_lm","large","warm",4096,128,3,0,0,"dense","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,7,3.00000000000011,3.00000000000011,1,NA,NA
"dense","many_lm","large","warm",4096,128,3,NA,NA,NA,"metal","matmul",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA
"dense","many_lm","large","warm",4096,128,3,0,0,"dense","mlx","matmul",TRUE,"cold supported","mlx","cold","ok",NA,7,1.99999999999978,3.00000000000011,1.50000000000022,NA,NA
"dense","many_lm","large","warm",4096,128,3,0,0,"dense","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,7,4,3.00000000000011,0.750000000000028,NA,NA
"dense","many_lm","medium","cold",1024,128,3,0,0,"dense","arrayfire","matmul",TRUE,"cold supported","arrayfire","cold","ok",NA,7,12.9999999999999,12.9999999999999,1,NA,NA
"dense","many_lm","medium","cold",1024,128,3,0,0,"dense","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,7,12.9999999999999,12.9999999999999,1,NA,NA
"dense","many_lm","medium","cold",1024,128,3,NA,NA,NA,"metal","matmul",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA
"dense","many_lm","medium","cold",1024,128,3,0,0,"dense","mlx","matmul",TRUE,"cold supported","mlx","cold","ok",NA,7,5.99999999999978,12.9999999999999,2.16666666666673,NA,NA
"dense","many_lm","medium","cold",1024,128,3,0,0,"dense","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,7,12.9999999999999,12.9999999999999,1,NA,NA
"dense","many_lm","medium","warm",1024,128,3,0,0,"dense","arrayfire","matmul",TRUE,"cold supported","arrayfire","cold","ok",NA,7,1.99999999999978,1.00000000000033,0.500000000000222,NA,NA
"dense","many_lm","medium","warm",1024,128,3,0,0,"dense","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,7,1.00000000000033,1.00000000000033,1,NA,NA
"dense","many_lm","medium","warm",1024,128,3,NA,NA,NA,"metal","matmul",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA
"dense","many_lm","medium","warm",1024,128,3,0,0,"dense","mlx","matmul",TRUE,"cold supported","mlx","cold","ok",NA,7,1.99999999999978,1.00000000000033,0.500000000000222,NA,NA
"dense","many_lm","medium","warm",1024,128,3,0,0,"dense","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,7,1.99999999999978,1.00000000000033,0.500000000000222,NA,NA
"dense","many_lm","small","cold",256,32,3,0,0,"dense","arrayfire","matmul",TRUE,"cold supported","arrayfire","cold","ok",NA,7,2.00000000000022,2,0.999999999999889,NA,NA
"dense","many_lm","small","cold",256,32,3,0,0,"dense","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,7,2,2,1,NA,NA
"dense","many_lm","small","cold",256,32,3,NA,NA,NA,"metal","matmul",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA
"dense","many_lm","small","cold",256,32,3,0,0,"dense","mlx","matmul",TRUE,"cold supported","mlx","cold","ok",NA,7,3.00000000000011,2,0.666666666666642,NA,NA
"dense","many_lm","small","cold",256,32,3,NA,NA,NA,"opencl","matmul",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA
"dense","many_lm","small","warm",256,32,3,0,0,"dense","arrayfire","matmul",TRUE,"cold supported","arrayfire","cold","ok",NA,7,0.99999999999989,0.99999999999989,1,NA,NA
"dense","many_lm","small","warm",256,32,3,0,0,"dense","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,7,0.99999999999989,0.99999999999989,1,NA,NA
"dense","many_lm","small","warm",256,32,3,NA,NA,NA,"metal","matmul",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA
"dense","many_lm","small","warm",256,32,3,0,0,"dense","mlx","matmul",TRUE,"cold supported","mlx","cold","ok",NA,7,2.00000000000022,0.99999999999989,0.499999999999889,NA,NA
"dense","many_lm","small","warm",256,32,3,NA,NA,NA,"opencl","matmul",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA
"dense","matmul","large","cold",4096,128,128,0,0,"dense","arrayfire","matmul",TRUE,"cold supported","arrayfire","cold","ok",NA,7,8.00000000000001,22.0000000000002,2.75000000000003,NA,NA
"dense","matmul","large","cold",4096,128,128,0,0,"dense","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,7,22.0000000000002,22.0000000000002,1,NA,NA
"dense","matmul","large","cold",4096,128,128,NA,NA,NA,"metal","matmul",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA
"dense","matmul","large","cold",4096,128,128,0,0,"dense","mlx","matmul",TRUE,"cold supported","mlx","cold","ok",NA,7,7.00000000000056,22.0000000000002,3.14285714285693,NA,NA
"dense","matmul","large","cold",4096,128,128,0,0,"dense","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,7,8.9999999999999,22.0000000000002,2.4444444444445,NA,NA
"dense","matmul","large","warm",4096,128,128,0,0,"dense","arrayfire","matmul",TRUE,"cold supported","arrayfire","cold","ok",NA,7,3.00000000000011,20.9999999999999,6.9999999999997,NA,NA
"dense","matmul","large","warm",4096,128,128,0,0,"dense","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,7,20.9999999999999,20.9999999999999,1,NA,NA
"dense","matmul","large","warm",4096,128,128,NA,NA,NA,"metal","matmul",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA
"dense","matmul","large","warm",4096,128,128,0,0,"dense","mlx","matmul",TRUE,"cold supported","mlx","cold","ok",NA,7,3.00000000000011,20.9999999999999,6.9999999999997,NA,NA
"dense","matmul","large","warm",4096,128,128,0,0,"dense","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,7,3.00000000000011,20.9999999999999,6.9999999999997,NA,NA
"dense","matmul","medium","cold",1024,128,128,0,0,"dense","arrayfire","matmul",TRUE,"cold supported","arrayfire","cold","ok",NA,7,5.00000000000034,6.99999999999967,1.39999999999984,NA,NA
"dense","matmul","medium","cold",1024,128,128,0,0,"dense","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,7,6.99999999999967,6.99999999999967,1,NA,NA
"dense","matmul","medium","cold",1024,128,128,NA,NA,NA,"metal","matmul",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA
"dense","matmul","medium","cold",1024,128,128,0,0,"dense","mlx","matmul",TRUE,"cold supported","mlx","cold","ok",NA,7,4,6.99999999999967,1.74999999999992,NA,NA
"dense","matmul","medium","cold",1024,128,128,0,0,"dense","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,7,5.00000000000034,6.99999999999967,1.39999999999984,NA,NA
"dense","matmul","medium","warm",1024,128,128,0,0,"dense","arrayfire","matmul",TRUE,"cold supported","arrayfire","cold","ok",NA,7,2.00000000000022,5.99999999999978,2.99999999999956,NA,NA
"dense","matmul","medium","warm",1024,128,128,0,0,"dense","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,7,5.99999999999978,5.99999999999978,1,NA,NA
"dense","matmul","medium","warm",1024,128,128,NA,NA,NA,"metal","matmul",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA
"dense","matmul","medium","warm",1024,128,128,0,0,"dense","mlx","matmul",TRUE,"cold supported","mlx","cold","ok",NA,7,2.00000000000022,5.99999999999978,2.99999999999956,NA,NA
"dense","matmul","medium","warm",1024,128,128,0,0,"dense","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,7,2.00000000000022,5.99999999999978,2.99999999999956,NA,NA
"dense","matmul","small","cold",256,32,32,0,0,"dense","arrayfire","matmul",TRUE,"cold supported","arrayfire","cold","ok",NA,7,4.99999999999989,2,0.400000000000009,NA,NA
"dense","matmul","small","cold",256,32,32,0,0,"dense","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,7,2,2,1,NA,NA
"dense","matmul","small","cold",256,32,32,NA,NA,NA,"metal","matmul",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA
"dense","matmul","small","cold",256,32,32,0,0,"dense","mlx","matmul",TRUE,"cold supported","mlx","cold","ok",NA,7,3.00000000000011,2,0.666666666666642,NA,NA
"dense","matmul","small","cold",256,32,32,NA,NA,NA,"opencl","matmul",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA
"dense","matmul","small","warm",256,32,32,0,0,"dense","arrayfire","matmul",TRUE,"cold supported","arrayfire","cold","ok",NA,7,1.99999999999978,0.99999999999989,0.5,NA,NA
"dense","matmul","small","warm",256,32,32,0,0,"dense","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,7,0.99999999999989,0.99999999999989,1,NA,NA
"dense","matmul","small","warm",256,32,32,NA,NA,NA,"metal","matmul",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA
"dense","matmul","small","warm",256,32,32,0,0,"dense","mlx","matmul",TRUE,"cold supported","mlx","cold","ok",NA,7,1.99999999999978,0.99999999999989,0.5,NA,NA
"dense","matmul","small","warm",256,32,32,NA,NA,NA,"opencl","matmul",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA
"dense","rsvd","large","cold",4096,128,0,0,0,"dense","arrayfire","rsvd",TRUE,"cold supported","arrayfire","cold","ok",NA,7,33.0000000000004,56.9999999999999,1.72727272727271,NA,NA
"dense","rsvd","large","cold",4096,128,0,0,0,"dense","cpu","rsvd",TRUE,"cold supported","cpu","cold","ok",NA,7,56.9999999999999,56.9999999999999,1,NA,NA
"dense","rsvd","large","cold",4096,128,0,NA,NA,NA,"metal","rsvd",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA
"dense","rsvd","large","cold",4096,128,0,0,0,"dense","mlx","rsvd",TRUE,"cold supported","mlx","cold","ok",NA,7,28.9999999999999,56.9999999999999,1.96551724137931,NA,NA
"dense","rsvd","large","cold",4096,128,0,0,0,"dense","opencl","rsvd",TRUE,"cold supported","opencl","cold","ok",NA,7,27.0000000000001,56.9999999999999,2.1111111111111,NA,NA
"dense","rsvd","large","warm",4096,128,0,0,0,"dense","arrayfire","rsvd",TRUE,"cold supported","arrayfire","cold","ok",NA,7,32,56,1.75,NA,NA
"dense","rsvd","large","warm",4096,128,0,0,0,"dense","cpu","rsvd",TRUE,"cold supported","cpu","cold","ok",NA,7,56,56,1,NA,NA
"dense","rsvd","large","warm",4096,128,0,NA,NA,NA,"metal","rsvd",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA
"dense","rsvd","large","warm",4096,128,0,0,0,"dense","mlx","rsvd",TRUE,"cold supported","mlx","cold","ok",NA,7,28.9999999999999,56,1.93103448275863,NA,NA
"dense","rsvd","large","warm",4096,128,0,0,0,"dense","opencl","rsvd",TRUE,"cold supported","opencl","cold","ok",NA,7,28.0000000000005,56,1.99999999999997,NA,NA
"dense","rsvd","medium","cold",1024,128,0,0,0,"dense","arrayfire","rsvd",TRUE,"cold supported","arrayfire","cold","ok",NA,7,15.0000000000001,15.0000000000001,1,NA,NA
"dense","rsvd","medium","cold",1024,128,0,0,0,"dense","cpu","rsvd",TRUE,"cold supported","cpu","cold","ok",NA,7,15.0000000000001,15.0000000000001,1,NA,NA
"dense","rsvd","medium","cold",1024,128,0,NA,NA,NA,"metal","rsvd",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA
"dense","rsvd","medium","cold",1024,128,0,0,0,"dense","mlx","rsvd",TRUE,"cold supported","mlx","cold","ok",NA,7,18.9999999999997,15.0000000000001,0.789473684210546,NA,NA
"dense","rsvd","medium","cold",1024,128,0,0,0,"dense","opencl","rsvd",TRUE,"cold supported","opencl","cold","ok",NA,7,14.0000000000002,15.0000000000001,1.07142857142856,NA,NA
"dense","rsvd","medium","warm",1024,128,0,0,0,"dense","arrayfire","rsvd",TRUE,"cold supported","arrayfire","cold","ok",NA,7,13.9999999999998,14.0000000000002,1.00000000000003,NA,NA
"dense","rsvd","medium","warm",1024,128,0,0,0,"dense","cpu","rsvd",TRUE,"cold supported","cpu","cold","ok",NA,7,14.0000000000002,14.0000000000002,1,NA,NA
"dense","rsvd","medium","warm",1024,128,0,NA,NA,NA,"metal","rsvd",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA
"dense","rsvd","medium","warm",1024,128,0,0,0,"dense","mlx","rsvd",TRUE,"cold supported","mlx","cold","ok",NA,7,17.9999999999998,14.0000000000002,0.7777777777778,NA,NA
"dense","rsvd","medium","warm",1024,128,0,0,0,"dense","opencl","rsvd",TRUE,"cold supported","opencl","cold","ok",NA,7,12.9999999999999,14.0000000000002,1.0769230769231,NA,NA
"dense","rsvd","small","cold",256,32,0,0,0,"dense","arrayfire","rsvd",TRUE,"cold supported","arrayfire","cold","ok",NA,7,13.0000000000003,3.00000000000011,0.230769230769233,NA,NA
"dense","rsvd","small","cold",256,32,0,0,0,"dense","cpu","rsvd",TRUE,"cold supported","cpu","cold","ok",NA,7,3.00000000000011,3.00000000000011,1,NA,NA
"dense","rsvd","small","cold",256,32,0,NA,NA,NA,"metal","rsvd",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA
"dense","rsvd","small","cold",256,32,0,0,0,"dense","mlx","rsvd",TRUE,"cold supported","mlx","cold","ok",NA,7,15.0000000000001,3.00000000000011,0.200000000000006,NA,NA
"dense","rsvd","small","cold",256,32,0,0,0,"dense","opencl","rsvd",TRUE,"cold supported","opencl","cold","ok",NA,7,10.0000000000002,3.00000000000011,0.300000000000004,NA,NA
"dense","rsvd","small","warm",256,32,0,0,0,"dense","arrayfire","rsvd",TRUE,"cold supported","arrayfire","cold","ok",NA,7,10.0000000000002,2.00000000000022,0.200000000000018,NA,NA
"dense","rsvd","small","warm",256,32,0,0,0,"dense","cpu","rsvd",TRUE,"cold supported","cpu","cold","ok",NA,7,2.00000000000022,2.00000000000022,1,NA,NA
"dense","rsvd","small","warm",256,32,0,NA,NA,NA,"metal","rsvd",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA
"dense","rsvd","small","warm",256,32,0,0,0,"dense","mlx","rsvd",TRUE,"cold supported","mlx","cold","ok",NA,7,15.0000000000001,2.00000000000022,0.133333333333347,NA,NA
"dense","rsvd","small","warm",256,32,0,0,0,"dense","opencl","rsvd",TRUE,"cold supported","opencl","cold","ok",NA,7,8.00000000000001,2.00000000000022,0.250000000000028,NA,NA
"dense","sinkhorn","large","cold",1024,1024,1024,0,0,"dense","arrayfire","matmul",TRUE,"cold supported","arrayfire","cold","ok",NA,7,54.9999999999997,180.000000000001,3.2727272727273,NA,NA
"dense","sinkhorn","large","cold",1024,1024,1024,0,0,"dense","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,7,180.000000000001,180.000000000001,1,NA,NA
"dense","sinkhorn","large","cold",1024,1024,1024,NA,NA,NA,"metal","matmul",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA
"dense","sinkhorn","large","cold",1024,1024,1024,0,0,"dense","mlx","matmul",TRUE,"cold supported","mlx","cold","ok",NA,7,108.000000000001,180.000000000001,1.66666666666666,NA,NA
"dense","sinkhorn","large","cold",1024,1024,1024,0,0,"dense","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,7,33.0000000000004,180.000000000001,5.45454545454541,NA,NA
"dense","sinkhorn","large","warm",1024,1024,1024,0,0,"dense","arrayfire","matmul",TRUE,"cold supported","arrayfire","cold","ok",NA,7,54.0000000000003,174,3.2222222222222,NA,NA
"dense","sinkhorn","large","warm",1024,1024,1024,0,0,"dense","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,7,174,174,1,NA,NA
"dense","sinkhorn","large","warm",1024,1024,1024,NA,NA,NA,"metal","matmul",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA
"dense","sinkhorn","large","warm",1024,1024,1024,0,0,"dense","mlx","matmul",TRUE,"cold supported","mlx","cold","ok",NA,7,106.999999999999,174,1.62616822429907,NA,NA
"dense","sinkhorn","large","warm",1024,1024,1024,0,0,"dense","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,7,32,174,5.43749999999998,NA,NA
"dense","sinkhorn","medium","cold",512,512,512,0,0,"dense","arrayfire","matmul",TRUE,"cold supported","arrayfire","cold","ok",NA,7,44.9999999999999,51.0000000000002,1.13333333333334,NA,NA
"dense","sinkhorn","medium","cold",512,512,512,0,0,"dense","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,7,51.0000000000002,51.0000000000002,1,NA,NA
"dense","sinkhorn","medium","cold",512,512,512,NA,NA,NA,"metal","matmul",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA
"dense","sinkhorn","medium","cold",512,512,512,0,0,"dense","mlx","matmul",TRUE,"cold supported","mlx","cold","ok",NA,7,40.9999999999999,51.0000000000002,1.2439024390244,NA,NA
"dense","sinkhorn","medium","cold",512,512,512,0,0,"dense","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,7,16,51.0000000000002,3.18750000000001,NA,NA
"dense","sinkhorn","medium","warm",512,512,512,0,0,"dense","arrayfire","matmul",TRUE,"cold supported","arrayfire","cold","ok",NA,7,42.9999999999993,48.9999999999999,1.13953488372095,NA,NA
"dense","sinkhorn","medium","warm",512,512,512,0,0,"dense","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,7,48.9999999999999,48.9999999999999,1,NA,NA
"dense","sinkhorn","medium","warm",512,512,512,NA,NA,NA,"metal","matmul",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA
"dense","sinkhorn","medium","warm",512,512,512,0,0,"dense","mlx","matmul",TRUE,"cold supported","mlx","cold","ok",NA,7,40,48.9999999999999,1.225,NA,NA
"dense","sinkhorn","medium","warm",512,512,512,0,0,"dense","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,7,16,48.9999999999999,3.06249999999999,NA,NA
"dense","sinkhorn","small","cold",128,128,128,0,0,"dense","arrayfire","matmul",TRUE,"cold supported","arrayfire","cold","ok",NA,7,38.9999999999997,4,0.102564102564103,NA,NA
"dense","sinkhorn","small","cold",128,128,128,0,0,"dense","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,7,4,4,1,NA,NA
"dense","sinkhorn","small","cold",128,128,128,NA,NA,NA,"metal","matmul",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA
"dense","sinkhorn","small","cold",128,128,128,0,0,"dense","mlx","matmul",TRUE,"cold supported","mlx","cold","ok",NA,7,28,4,0.142857142857143,NA,NA
"dense","sinkhorn","small","cold",128,128,128,0,0,"dense","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,7,12,4,0.333333333333333,NA,NA
"dense","sinkhorn","small","warm",128,128,128,0,0,"dense","arrayfire","matmul",TRUE,"cold supported","arrayfire","cold","ok",NA,7,35.0000000000001,4,0.114285714285714,NA,NA
"dense","sinkhorn","small","warm",128,128,128,0,0,"dense","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,7,4,4,1,NA,NA
"dense","sinkhorn","small","warm",128,128,128,NA,NA,NA,"metal","matmul",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA
"dense","sinkhorn","small","warm",128,128,128,0,0,"dense","mlx","matmul",TRUE,"cold supported","mlx","cold","ok",NA,7,28,4,0.142857142857143,NA,NA
"dense","sinkhorn","small","warm",128,128,128,0,0,"dense","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,7,9.00000000000034,4,0.444444444444428,NA,NA
"dense","solve_rhs","large","cold",4096,128,3,NA,NA,NA,"arrayfire","solve",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA
"dense","solve_rhs","large","cold",4096,128,3,0,0,"dense","cpu","solve",TRUE,"cold supported","cpu","cold","ok",NA,7,2.99999999999967,2.99999999999967,1,NA,NA
"dense","solve_rhs","large","cold",4096,128,3,NA,NA,NA,"metal","solve",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA
"dense","solve_rhs","large","cold",4096,128,3,0,0,"dense","mlx","solve",TRUE,"cold supported","mlx","cold","ok",NA,7,4,2.99999999999967,0.749999999999917,NA,NA
"dense","solve_rhs","large","cold",4096,128,3,0,0,"dense","opencl","solve",TRUE,"cold supported","opencl","cold","ok",NA,7,4,2.99999999999967,0.749999999999917,NA,NA
"dense","solve_rhs","large","warm",4096,128,3,NA,NA,NA,"arrayfire","solve",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA
"dense","solve_rhs","large","warm",4096,128,3,0,0,"dense","cpu","solve",TRUE,"cold supported","cpu","cold","ok",NA,7,0.99999999999989,0.99999999999989,1,NA,NA
"dense","solve_rhs","large","warm",4096,128,3,NA,NA,NA,"metal","solve",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA
"dense","solve_rhs","large","warm",4096,128,3,0,0,"dense","mlx","solve",TRUE,"cold supported","mlx","cold","ok",NA,7,1.00000000000033,0.99999999999989,0.999999999999556,NA,NA
"dense","solve_rhs","large","warm",4096,128,3,0,0,"dense","opencl","solve",TRUE,"cold supported","opencl","cold","ok",NA,7,3.00000000000011,0.99999999999989,0.333333333333284,NA,NA
"dense","solve_rhs","medium","cold",1024,128,3,NA,NA,NA,"arrayfire","solve",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA
"dense","solve_rhs","medium","cold",1024,128,3,0,0,"dense","cpu","solve",TRUE,"cold supported","cpu","cold","ok",NA,7,3.00000000000011,3.00000000000011,1,NA,NA
"dense","solve_rhs","medium","cold",1024,128,3,NA,NA,NA,"metal","solve",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA
"dense","solve_rhs","medium","cold",1024,128,3,0,0,"dense","mlx","solve",TRUE,"cold supported","mlx","cold","ok",NA,7,4,3.00000000000011,0.750000000000028,NA,NA
"dense","solve_rhs","medium","cold",1024,128,3,0,0,"dense","opencl","solve",TRUE,"cold supported","opencl","cold","ok",NA,7,4,3.00000000000011,0.750000000000028,NA,NA
"dense","solve_rhs","medium","warm",1024,128,3,NA,NA,NA,"arrayfire","solve",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA
"dense","solve_rhs","medium","warm",1024,128,3,0,0,"dense","cpu","solve",TRUE,"cold supported","cpu","cold","ok",NA,7,1.99999999999978,1.99999999999978,1,NA,NA
"dense","solve_rhs","medium","warm",1024,128,3,NA,NA,NA,"metal","solve",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA
"dense","solve_rhs","medium","warm",1024,128,3,0,0,"dense","mlx","solve",TRUE,"cold supported","mlx","cold","ok",NA,7,1.00000000000033,1.99999999999978,1.99999999999911,NA,NA
"dense","solve_rhs","medium","warm",1024,128,3,0,0,"dense","opencl","solve",TRUE,"cold supported","opencl","cold","ok",NA,7,3.00000000000011,1.99999999999978,0.666666666666568,NA,NA
"dense","solve_rhs","small","cold",256,32,3,NA,NA,NA,"arrayfire","solve",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA
"dense","solve_rhs","small","cold",256,32,3,0,0,"dense","cpu","solve",TRUE,"cold supported","cpu","cold","ok",NA,7,2,2,1,NA,NA
"dense","solve_rhs","small","cold",256,32,3,NA,NA,NA,"metal","solve",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA
"dense","solve_rhs","small","cold",256,32,3,0,0,"dense","mlx","solve",TRUE,"cold supported","mlx","cold","ok",NA,7,4,2,0.5,NA,NA
"dense","solve_rhs","small","cold",256,32,3,0,0,"dense","opencl","solve",TRUE,"cold supported","opencl","cold","ok",NA,7,3.00000000000011,2,0.666666666666642,NA,NA
"dense","solve_rhs","small","warm",256,32,3,NA,NA,NA,"arrayfire","solve",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA
"dense","solve_rhs","small","warm",256,32,3,0,0,"dense","cpu","solve",TRUE,"cold supported","cpu","cold","ok",NA,7,1.00000000000011,1.00000000000011,1,NA,NA
"dense","solve_rhs","small","warm",256,32,3,NA,NA,NA,"metal","solve",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA
"dense","solve_rhs","small","warm",256,32,3,0,0,"dense","mlx","solve",TRUE,"cold supported","mlx","cold","ok",NA,7,0.99999999999989,1.00000000000011,1.00000000000022,NA,NA
"dense","solve_rhs","small","warm",256,32,3,0,0,"dense","opencl","solve",TRUE,"cold supported","opencl","cold","ok",NA,7,2.00000000000022,1.00000000000011,0.5,NA,NA
"dense","svd","large","cold",4096,128,0,0,0,"dense","arrayfire","svd",TRUE,"cold supported","arrayfire","cold","ok",NA,7,31.9999999999996,120,3.75000000000004,NA,NA
"dense","svd","large","cold",4096,128,0,0,0,"dense","cpu","svd",TRUE,"cold supported","cpu","cold","ok",NA,7,120,120,1,NA,NA
"dense","svd","large","cold",4096,128,0,NA,NA,NA,"metal","svd",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA
"dense","svd","large","cold",4096,128,0,0,0,"dense","mlx","svd",TRUE,"cold supported","mlx","cold","ok",NA,7,134,120,0.895522388059697,NA,NA
"dense","svd","large","cold",4096,128,0,0,0,"dense","opencl","svd",TRUE,"cold supported","opencl","cold","ok",NA,7,122,120,0.983606557377047,NA,NA
"dense","svd","large","warm",4096,128,0,0,0,"dense","arrayfire","svd",TRUE,"cold supported","arrayfire","cold","ok",NA,7,30.9999999999997,119.000000000001,3.83870967741941,NA,NA
"dense","svd","large","warm",4096,128,0,0,0,"dense","cpu","svd",TRUE,"cold supported","cpu","cold","ok",NA,7,119.000000000001,119.000000000001,1,NA,NA
"dense","svd","large","warm",4096,128,0,NA,NA,NA,"metal","svd",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA
"dense","svd","large","warm",4096,128,0,0,0,"dense","mlx","svd",TRUE,"cold supported","mlx","cold","ok",NA,7,131,119.000000000001,0.908396946564889,NA,NA
"dense","svd","large","warm",4096,128,0,0,0,"dense","opencl","svd",TRUE,"cold supported","opencl","cold","ok",NA,7,120,119.000000000001,0.991666666666671,NA,NA
"dense","svd","medium","cold",1024,128,0,0,0,"dense","arrayfire","svd",TRUE,"cold supported","arrayfire","cold","ok",NA,7,13.9999999999998,32.9999999999999,2.35714285714289,NA,NA
