"suite","op","size_label","variant","nrow","ncol","rhs_width","density","nnz","density_bucket","requested_backend","dispatch_probe_op","requested_supported","requested_support_reason","dispatch_backend","dispatch_path","status","error_message","reps","median_ms","cpu_reference_ms","speedup_vs_cpu","baseline_ms","ratio_vs_baseline","selected_backend","availability_state","support_state","execution_state","routing_state","performance_state","dispatch_state"
"dense","dist","medium","warm",1024,128,0,0,0,"dense","mlx","crossprod",TRUE,"cold supported","mlx","cold","ok",NA,7,4,8.00000000000001,2,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"dense","dist","medium","warm",1024,128,0,0,0,"dense","opencl","crossprod",TRUE,"cold supported","opencl","cold","ok",NA,7,6.00000000000023,8.00000000000001,1.33333333333328,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"dense","dist","small","cold",256,32,0,0,0,"dense","arrayfire","crossprod",TRUE,"cold supported","arrayfire","cold","ok",NA,7,3.00000000000011,2,0.666666666666642,NA,NA,"arrayfire","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"dense","dist","small","cold",256,32,0,0,0,"dense","cpu","crossprod",TRUE,"cold supported","cpu","cold","ok",NA,7,2,2,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"dense","dist","small","cold",256,32,0,NA,NA,NA,"metal","crossprod",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"dense","dist","small","cold",256,32,0,0,0,"dense","mlx","crossprod",TRUE,"cold supported","mlx","cold","ok",NA,7,2.00000000000022,2,0.999999999999889,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_at_cpu","accelerated"
"dense","dist","small","cold",256,32,0,NA,NA,NA,"opencl","crossprod",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"dense","dist","small","warm",256,32,0,0,0,"dense","arrayfire","crossprod",TRUE,"cold supported","arrayfire","cold","ok",NA,7,3.00000000000011,1.99999999999978,0.666666666666568,NA,NA,"arrayfire","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"dense","dist","small","warm",256,32,0,0,0,"dense","cpu","crossprod",TRUE,"cold supported","cpu","cold","ok",NA,7,1.99999999999978,1.99999999999978,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"dense","dist","small","warm",256,32,0,NA,NA,NA,"metal","crossprod",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"dense","dist","small","warm",256,32,0,0,0,"dense","mlx","crossprod",TRUE,"cold supported","mlx","cold","ok",NA,7,2.00000000000022,1.99999999999978,0.999999999999778,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_at_cpu","accelerated"
"dense","dist","small","warm",256,32,0,NA,NA,NA,"opencl","crossprod",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"dense","eigen_sym","large","cold",128,128,0,NA,NA,NA,"arrayfire","eigen",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"dense","eigen_sym","large","cold",128,128,0,0,0,"dense","cpu","eigen",TRUE,"cold supported","cpu","cold","ok",NA,7,3.00000000000011,3.00000000000011,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"dense","eigen_sym","large","cold",128,128,0,NA,NA,NA,"metal","eigen",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"dense","eigen_sym","large","cold",128,128,0,0,0,"dense","mlx","eigen",TRUE,"cold supported","mlx","cold","ok",NA,7,1.99999999999978,3.00000000000011,1.50000000000022,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"dense","eigen_sym","large","cold",128,128,0,0,0,"dense","opencl","eigen",TRUE,"cold supported","opencl","cold","ok",NA,7,3.00000000000011,3.00000000000011,1,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_at_cpu","accelerated"
"dense","eigen_sym","large","warm",128,128,0,NA,NA,NA,"arrayfire","eigen",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"dense","eigen_sym","large","warm",128,128,0,0,0,"dense","cpu","eigen",TRUE,"cold supported","cpu","cold","ok",NA,7,1.99999999999978,1.99999999999978,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"dense","eigen_sym","large","warm",128,128,0,NA,NA,NA,"metal","eigen",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"dense","eigen_sym","large","warm",128,128,0,0,0,"dense","mlx","eigen",TRUE,"cold supported","mlx","cold","ok",NA,7,1.99999999999978,1.99999999999978,1,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_at_cpu","accelerated"
"dense","eigen_sym","large","warm",128,128,0,0,0,"dense","opencl","eigen",TRUE,"cold supported","opencl","cold","ok",NA,7,3.00000000000011,1.99999999999978,0.666666666666568,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"dense","eigen_sym","medium","cold",128,128,0,NA,NA,NA,"arrayfire","eigen",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"dense","eigen_sym","medium","cold",128,128,0,0,0,"dense","cpu","eigen",TRUE,"cold supported","cpu","cold","ok",NA,7,3.00000000000011,3.00000000000011,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"dense","eigen_sym","medium","cold",128,128,0,NA,NA,NA,"metal","eigen",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"dense","eigen_sym","medium","cold",128,128,0,0,0,"dense","mlx","eigen",TRUE,"cold supported","mlx","cold","ok",NA,7,2.00000000000022,3.00000000000011,1.49999999999989,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"dense","eigen_sym","medium","cold",128,128,0,0,0,"dense","opencl","eigen",TRUE,"cold supported","opencl","cold","ok",NA,7,3.00000000000011,3.00000000000011,1,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_at_cpu","accelerated"
"dense","eigen_sym","medium","warm",128,128,0,NA,NA,NA,"arrayfire","eigen",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"dense","eigen_sym","medium","warm",128,128,0,0,0,"dense","cpu","eigen",TRUE,"cold supported","cpu","cold","ok",NA,7,3.00000000000011,3.00000000000011,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"dense","eigen_sym","medium","warm",128,128,0,NA,NA,NA,"metal","eigen",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"dense","eigen_sym","medium","warm",128,128,0,0,0,"dense","mlx","eigen",TRUE,"cold supported","mlx","cold","ok",NA,7,1.99999999999978,3.00000000000011,1.50000000000022,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"dense","eigen_sym","medium","warm",128,128,0,0,0,"dense","opencl","eigen",TRUE,"cold supported","opencl","cold","ok",NA,7,2.99999999999967,3.00000000000011,1.00000000000015,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_at_cpu","accelerated"
"dense","eigen_sym","small","cold",32,32,0,NA,NA,NA,"arrayfire","eigen",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"dense","eigen_sym","small","cold",32,32,0,0,0,"dense","cpu","eigen",TRUE,"cold supported","cpu","cold","ok",NA,7,1.00000000000011,1.00000000000011,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"dense","eigen_sym","small","cold",32,32,0,NA,NA,NA,"metal","eigen",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"dense","eigen_sym","small","cold",32,32,0,0,0,"dense","mlx","eigen",TRUE,"cold supported","mlx","cold","ok",NA,7,1.00000000000033,1.00000000000011,0.999999999999778,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_at_cpu","accelerated"
"dense","eigen_sym","small","cold",32,32,0,0,0,"dense","opencl","eigen",TRUE,"cold supported","opencl","cold","ok",NA,7,1.00000000000033,1.00000000000011,0.999999999999778,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_at_cpu","accelerated"
"dense","eigen_sym","small","warm",32,32,0,NA,NA,NA,"arrayfire","eigen",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"dense","eigen_sym","small","warm",32,32,0,0,0,"dense","cpu","eigen",TRUE,"cold supported","cpu","cold","ok",NA,7,0.99999999999989,0.99999999999989,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"dense","eigen_sym","small","warm",32,32,0,NA,NA,NA,"metal","eigen",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"dense","eigen_sym","small","warm",32,32,0,0,0,"dense","mlx","eigen",TRUE,"cold supported","mlx","cold","ok",NA,7,0.99999999999989,0.99999999999989,1,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_at_cpu","accelerated"
"dense","eigen_sym","small","warm",32,32,0,0,0,"dense","opencl","eigen",TRUE,"cold supported","opencl","cold","ok",NA,7,0,0.99999999999989,Inf,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"dense","many_lm","large","cold",4096,128,3,0,0,"dense","arrayfire","matmul",TRUE,"cold supported","arrayfire","cold","ok",NA,7,47.0000000000006,46.0000000000003,0.978723404255312,NA,NA,"arrayfire","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"dense","many_lm","large","cold",4096,128,3,0,0,"dense","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,7,46.0000000000003,46.0000000000003,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"dense","many_lm","large","cold",4096,128,3,NA,NA,NA,"metal","matmul",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"dense","many_lm","large","cold",4096,128,3,0,0,"dense","mlx","matmul",TRUE,"cold supported","mlx","cold","ok",NA,7,16,46.0000000000003,2.87500000000001,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"dense","many_lm","large","cold",4096,128,3,0,0,"dense","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,7,32,46.0000000000003,1.43750000000001,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"dense","many_lm","large","warm",4096,128,3,0,0,"dense","arrayfire","matmul",TRUE,"cold supported","arrayfire","cold","ok",NA,7,3.00000000000011,3.00000000000011,1,NA,NA,"arrayfire","available","supported","executed","accelerated","accelerated_at_cpu","accelerated"
"dense","many_lm","large","warm",4096,128,3,0,0,"dense","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,7,3.00000000000011,3.00000000000011,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"dense","many_lm","large","warm",4096,128,3,NA,NA,NA,"metal","matmul",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"dense","many_lm","large","warm",4096,128,3,0,0,"dense","mlx","matmul",TRUE,"cold supported","mlx","cold","ok",NA,7,1.99999999999978,3.00000000000011,1.50000000000022,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"dense","many_lm","large","warm",4096,128,3,0,0,"dense","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,7,3.99999999999956,3.00000000000011,0.750000000000111,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"dense","many_lm","medium","cold",1024,128,3,0,0,"dense","arrayfire","matmul",TRUE,"cold supported","arrayfire","cold","ok",NA,7,12.9999999999999,12.9999999999999,1,NA,NA,"arrayfire","available","supported","executed","accelerated","accelerated_at_cpu","accelerated"
"dense","many_lm","medium","cold",1024,128,3,0,0,"dense","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,7,12.9999999999999,12.9999999999999,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"dense","many_lm","medium","cold",1024,128,3,NA,NA,NA,"metal","matmul",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"dense","many_lm","medium","cold",1024,128,3,0,0,"dense","mlx","matmul",TRUE,"cold supported","mlx","cold","ok",NA,7,5.99999999999978,12.9999999999999,2.16666666666673,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"dense","many_lm","medium","cold",1024,128,3,0,0,"dense","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,7,12.9999999999999,12.9999999999999,1,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_at_cpu","accelerated"
"dense","many_lm","medium","warm",1024,128,3,0,0,"dense","arrayfire","matmul",TRUE,"cold supported","arrayfire","cold","ok",NA,7,1.99999999999978,1.99999999999978,1,NA,NA,"arrayfire","available","supported","executed","accelerated","accelerated_at_cpu","accelerated"
"dense","many_lm","medium","warm",1024,128,3,0,0,"dense","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,7,1.99999999999978,1.99999999999978,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"dense","many_lm","medium","warm",1024,128,3,NA,NA,NA,"metal","matmul",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"dense","many_lm","medium","warm",1024,128,3,0,0,"dense","mlx","matmul",TRUE,"cold supported","mlx","cold","ok",NA,7,1.99999999999978,1.99999999999978,1,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_at_cpu","accelerated"
"dense","many_lm","medium","warm",1024,128,3,0,0,"dense","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,7,1.00000000000033,1.99999999999978,1.99999999999911,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"dense","many_lm","small","cold",256,32,3,0,0,"dense","arrayfire","matmul",TRUE,"cold supported","arrayfire","cold","ok",NA,7,2.00000000000022,2,0.999999999999889,NA,NA,"arrayfire","available","supported","executed","accelerated","accelerated_at_cpu","accelerated"
"dense","many_lm","small","cold",256,32,3,0,0,"dense","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,7,2,2,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"dense","many_lm","small","cold",256,32,3,NA,NA,NA,"metal","matmul",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"dense","many_lm","small","cold",256,32,3,0,0,"dense","mlx","matmul",TRUE,"cold supported","mlx","cold","ok",NA,7,3.00000000000011,2,0.666666666666642,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"dense","many_lm","small","cold",256,32,3,NA,NA,NA,"opencl","matmul",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"dense","many_lm","small","warm",256,32,3,0,0,"dense","arrayfire","matmul",TRUE,"cold supported","arrayfire","cold","ok",NA,7,0.99999999999989,0.99999999999989,1,NA,NA,"arrayfire","available","supported","executed","accelerated","accelerated_at_cpu","accelerated"
"dense","many_lm","small","warm",256,32,3,0,0,"dense","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,7,0.99999999999989,0.99999999999989,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"dense","many_lm","small","warm",256,32,3,NA,NA,NA,"metal","matmul",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"dense","many_lm","small","warm",256,32,3,0,0,"dense","mlx","matmul",TRUE,"cold supported","mlx","cold","ok",NA,7,1.99999999999978,0.99999999999989,0.5,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"dense","many_lm","small","warm",256,32,3,NA,NA,NA,"opencl","matmul",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"dense","matmul","large","cold",4096,128,128,0,0,"dense","arrayfire","matmul",TRUE,"cold supported","arrayfire","cold","ok",NA,7,8.00000000000001,20.9999999999999,2.62499999999999,NA,NA,"arrayfire","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"dense","matmul","large","cold",4096,128,128,0,0,"dense","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,7,20.9999999999999,20.9999999999999,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"dense","matmul","large","cold",4096,128,128,NA,NA,NA,"metal","matmul",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"dense","matmul","large","cold",4096,128,128,0,0,"dense","mlx","matmul",TRUE,"cold supported","mlx","cold","ok",NA,7,6.99999999999967,20.9999999999999,3.00000000000013,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"dense","matmul","large","cold",4096,128,128,0,0,"dense","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,7,7.00000000000012,20.9999999999999,2.99999999999994,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"dense","matmul","large","warm",4096,128,128,0,0,"dense","arrayfire","matmul",TRUE,"cold supported","arrayfire","cold","ok",NA,7,3.99999999999956,20,5.00000000000056,NA,NA,"arrayfire","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"dense","matmul","large","warm",4096,128,128,0,0,"dense","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,7,20,20,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"dense","matmul","large","warm",4096,128,128,NA,NA,NA,"metal","matmul",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"dense","matmul","large","warm",4096,128,128,0,0,"dense","mlx","matmul",TRUE,"cold supported","mlx","cold","ok",NA,7,3.00000000000011,20,6.66666666666642,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"dense","matmul","large","warm",4096,128,128,0,0,"dense","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,7,3.00000000000011,20,6.66666666666642,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"dense","matmul","medium","cold",1024,128,128,0,0,"dense","arrayfire","matmul",TRUE,"cold supported","arrayfire","cold","ok",NA,7,5.00000000000034,6.00000000000023,1.19999999999996,NA,NA,"arrayfire","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"dense","matmul","medium","cold",1024,128,128,0,0,"dense","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,7,6.00000000000023,6.00000000000023,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"dense","matmul","medium","cold",1024,128,128,NA,NA,NA,"metal","matmul",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"dense","matmul","medium","cold",1024,128,128,0,0,"dense","mlx","matmul",TRUE,"cold supported","mlx","cold","ok",NA,7,4,6.00000000000023,1.50000000000006,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"dense","matmul","medium","cold",1024,128,128,0,0,"dense","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,7,5.99999999999978,6.00000000000023,1.00000000000007,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_at_cpu","accelerated"
"dense","matmul","medium","warm",1024,128,128,0,0,"dense","arrayfire","matmul",TRUE,"cold supported","arrayfire","cold","ok",NA,7,2.00000000000022,5.00000000000034,2.49999999999989,NA,NA,"arrayfire","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"dense","matmul","medium","warm",1024,128,128,0,0,"dense","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,7,5.00000000000034,5.00000000000034,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"dense","matmul","medium","warm",1024,128,128,NA,NA,NA,"metal","matmul",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"dense","matmul","medium","warm",1024,128,128,0,0,"dense","mlx","matmul",TRUE,"cold supported","mlx","cold","ok",NA,7,2.00000000000022,5.00000000000034,2.49999999999989,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"dense","matmul","medium","warm",1024,128,128,0,0,"dense","opencl","matmul",TRUE,"cold supported","opencl","cold","ok",NA,7,1.99999999999978,5.00000000000034,2.50000000000044,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"dense","matmul","small","cold",256,32,32,0,0,"dense","arrayfire","matmul",TRUE,"cold supported","arrayfire","cold","ok",NA,7,4,2,0.5,NA,NA,"arrayfire","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"dense","matmul","small","cold",256,32,32,0,0,"dense","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,7,2,2,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"dense","matmul","small","cold",256,32,32,NA,NA,NA,"metal","matmul",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"dense","matmul","small","cold",256,32,32,0,0,"dense","mlx","matmul",TRUE,"cold supported","mlx","cold","ok",NA,7,4,2,0.5,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"dense","matmul","small","cold",256,32,32,NA,NA,NA,"opencl","matmul",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"dense","matmul","small","warm",256,32,32,0,0,"dense","arrayfire","matmul",TRUE,"cold supported","arrayfire","cold","ok",NA,7,2.00000000000022,0.99999999999989,0.499999999999889,NA,NA,"arrayfire","available","supported","executed","accelerated","accelerated_slower_than_cpu","accelerated"
"dense","matmul","small","warm",256,32,32,0,0,"dense","cpu","matmul",TRUE,"cold supported","cpu","cold","ok",NA,7,0.99999999999989,0.99999999999989,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"dense","matmul","small","warm",256,32,32,NA,NA,NA,"metal","matmul",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"dense","matmul","small","warm",256,32,32,0,0,"dense","mlx","matmul",TRUE,"cold supported","mlx","cold","ok",NA,7,1.00000000000033,0.99999999999989,0.999999999999556,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_at_cpu","accelerated"
"dense","matmul","small","warm",256,32,32,NA,NA,NA,"opencl","matmul",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"dense","rsvd","large","cold",4096,128,0,0,0,"dense","arrayfire","rsvd",TRUE,"cold supported","arrayfire","cold","ok",NA,7,33.9999999999998,54.9999999999997,1.61764705882353,NA,NA,"arrayfire","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"dense","rsvd","large","cold",4096,128,0,0,0,"dense","cpu","rsvd",TRUE,"cold supported","cpu","cold","ok",NA,7,54.9999999999997,54.9999999999997,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
"dense","rsvd","large","cold",4096,128,0,NA,NA,NA,"metal","rsvd",FALSE,"op unsupported","cpu","cold","unsupported","op unsupported",NA,NA,NA,NA,NA,NA,"cpu","available","unsupported","unsupported","not_run","not_run","not_run"
"dense","rsvd","large","cold",4096,128,0,0,0,"dense","mlx","rsvd",TRUE,"cold supported","mlx","cold","ok",NA,7,30.0000000000002,54.9999999999997,1.83333333333331,NA,NA,"mlx","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"dense","rsvd","large","cold",4096,128,0,0,0,"dense","opencl","rsvd",TRUE,"cold supported","opencl","cold","ok",NA,7,28.9999999999999,54.9999999999997,1.89655172413793,NA,NA,"opencl","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"dense","rsvd","large","warm",4096,128,0,0,0,"dense","arrayfire","rsvd",TRUE,"cold supported","arrayfire","cold","ok",NA,7,32,54.0000000000003,1.68750000000001,NA,NA,"arrayfire","available","supported","executed","accelerated","accelerated_faster_than_cpu","accelerated"
"dense","rsvd","large","warm",4096,128,0,0,0,"dense","cpu","rsvd",TRUE,"cold supported","cpu","cold","ok",NA,7,54.0000000000003,54.0000000000003,1,NA,NA,"cpu","cpu_baseline","cpu_baseline","executed","cpu_baseline","cpu_baseline","cpu_baseline"
